"","individual.ID","Species","K","ln.rate","min_K","max_K"
"2846","Pdarw_5","Pdarw",295.119178902685,2.92321040937866,293.216549,309.1351406
"2847","Pdarw_5","Pdarw",295.241864008725,2.93886449534196,293.216549,309.1351406
"2848","Pdarw_5","Pdarw",295.364549114765,2.95450264044367,293.216549,309.1351406
"2849","Pdarw_5","Pdarw",295.487234220805,2.97012466513671,293.216549,309.1351406
"2850","Pdarw_5","Pdarw",295.609919326846,2.98573037683663,293.216549,309.1351406
"2851","Pdarw_5","Pdarw",295.732604432886,3.00131956907229,293.216549,309.1351406
"2852","Pdarw_5","Pdarw",295.855289538926,3.0168920205821,293.216549,309.1351406
"2853","Pdarw_5","Pdarw",295.977974644966,3.03244749435279,293.216549,309.1351406
"2854","Pdarw_5","Pdarw",296.100659751007,3.04798573659693,293.216549,309.1351406
"2855","Pdarw_5","Pdarw",296.223344857047,3.06350647566556,293.216549,309.1351406
"2856","Pdarw_5","Pdarw",296.346029963087,3.07900942089191,293.216549,309.1351406
"2857","Pdarw_5","Pdarw",296.468715069128,3.09449426136205,293.216549,309.1351406
"2858","Pdarw_5","Pdarw",296.591400175168,3.10996066460787,293.216549,309.1351406
"2859","Pdarw_5","Pdarw",296.714085281208,3.125408275218,293.216549,309.1351406
"2860","Pdarw_5","Pdarw",296.836770387248,3.14083671336135,293.216549,309.1351406
"2861","Pdarw_5","Pdarw",296.959455493289,3.15624557321834,293.216549,309.1351406
"2862","Pdarw_5","Pdarw",297.082140599329,3.17163442131407,293.216549,309.1351406
"2863","Pdarw_5","Pdarw",297.204825705369,3.18700279474783,293.216549,309.1351406
"2864","Pdarw_5","Pdarw",297.327510811409,3.20235019931257,293.216549,309.1351406
"2865","Pdarw_5","Pdarw",297.45019591745,3.21767610749812,293.216549,309.1351406
"2866","Pdarw_5","Pdarw",297.57288102349,3.23297995637122,293.216549,309.1351406
"2867","Pdarw_5","Pdarw",297.69556612953,3.24826114532525,293.216549,309.1351406
"2868","Pdarw_5","Pdarw",297.81825123557,3.26351903369213,293.216549,309.1351406
"2869","Pdarw_5","Pdarw",297.940936341611,3.27875293820866,293.216549,309.1351406
"2870","Pdarw_5","Pdarw",298.063621447651,3.29396213032884,293.216549,309.1351406
"2871","Pdarw_5","Pdarw",298.186306553691,3.30914583337367,293.216549,309.1351406
"2872","Pdarw_5","Pdarw",298.308991659732,3.32430321950936,293.216549,309.1351406
"2873","Pdarw_5","Pdarw",298.431676765772,3.33943340654447,293.216549,309.1351406
"2874","Pdarw_5","Pdarw",298.554361871812,3.35453545453612,293.216549,309.1351406
"2875","Pdarw_5","Pdarw",298.677046977852,3.36960836219503,293.216549,309.1351406
"2876","Pdarw_5","Pdarw",298.799732083893,3.3846510630787,293.216549,309.1351406
"2877","Pdarw_5","Pdarw",298.922417189933,3.39966242156155,293.216549,309.1351406
"2878","Pdarw_5","Pdarw",299.045102295973,3.41464122857062,293.216549,309.1351406
"2879","Pdarw_5","Pdarw",299.167787402013,3.42958619707487,293.216549,309.1351406
"2880","Pdarw_5","Pdarw",299.290472508054,3.4444959573158,293.216549,309.1351406
"2881","Pdarw_5","Pdarw",299.413157614094,3.45936905176677,293.216549,309.1351406
"2882","Pdarw_5","Pdarw",299.535842720134,3.47420392980799,293.216549,309.1351406
"2883","Pdarw_5","Pdarw",299.658527826175,3.48899894210409,293.216549,309.1351406
"2884","Pdarw_5","Pdarw",299.781212932215,3.5037523346704,293.216549,309.1351406
"2885","Pdarw_5","Pdarw",299.903898038255,3.51846224261466,293.216549,309.1351406
"2886","Pdarw_5","Pdarw",300.026583144295,3.5331266835399,293.216549,309.1351406
"2887","Pdarw_5","Pdarw",300.149268250336,3.54774355059487,293.216549,309.1351406
"2888","Pdarw_5","Pdarw",300.271953356376,3.56231060515788,293.216549,309.1351406
"2889","Pdarw_5","Pdarw",300.394638462416,3.57682546914055,293.216549,309.1351406
"2890","Pdarw_5","Pdarw",300.517323568456,3.59128561689768,293.216549,309.1351406
"2891","Pdarw_5","Pdarw",300.640008674497,3.6056883667304,293.216549,309.1351406
"2892","Pdarw_5","Pdarw",300.762693780537,3.6200308719699,293.216549,309.1351406
"2893","Pdarw_5","Pdarw",300.885378886577,3.63431011162999,293.216549,309.1351406
"2894","Pdarw_5","Pdarw",301.008063992617,3.64852288061758,293.216549,309.1351406
"2895","Pdarw_5","Pdarw",301.130749098658,3.66266577949168,293.216549,309.1351406
"2896","Pdarw_5","Pdarw",301.253434204698,3.67673520376247,293.216549,309.1351406
"2897","Pdarw_5","Pdarw",301.376119310738,3.6907273327242,293.216549,309.1351406
"2898","Pdarw_5","Pdarw",301.498804416779,3.70463811781776,293.216549,309.1351406
"2899","Pdarw_5","Pdarw",301.621489522819,3.71846327052102,293.216549,309.1351406
"2900","Pdarw_5","Pdarw",301.744174628859,3.73219824976823,293.216549,309.1351406
"2901","Pdarw_5","Pdarw",301.866859734899,3.74583824890309,293.216549,309.1351406
"2902","Pdarw_5","Pdarw",301.98954484094,3.75937818217397,293.216549,309.1351406
"2903","Pdarw_5","Pdarw",302.11222994698,3.77281267078438,293.216549,309.1351406
"2904","Pdarw_5","Pdarw",302.23491505302,3.78613602851674,293.216549,309.1351406
"2905","Pdarw_5","Pdarw",302.35760015906,3.79934224695352,293.216549,309.1351406
"2906","Pdarw_5","Pdarw",302.480285265101,3.81242498032606,293.216549,309.1351406
"2907","Pdarw_5","Pdarw",302.602970371141,3.82537753002892,293.216549,309.1351406
"2908","Pdarw_5","Pdarw",302.725655477181,3.83819282884564,293.216549,309.1351406
"2909","Pdarw_5","Pdarw",302.848340583221,3.85086342494077,293.216549,309.1351406
"2910","Pdarw_5","Pdarw",302.971025689262,3.86338146568295,293.216549,309.1351406
"2911","Pdarw_5","Pdarw",303.093710795302,3.87573868137501,293.216549,309.1351406
"2912","Pdarw_5","Pdarw",303.216395901342,3.88792636897839,293.216549,309.1351406
"2913","Pdarw_5","Pdarw",303.339081007383,3.89993537593255,293.216549,309.1351406
"2914","Pdarw_5","Pdarw",303.461766113423,3.91175608418391,293.216549,309.1351406
"2915","Pdarw_5","Pdarw",303.584451219463,3.92337839455334,293.216549,309.1351406
"2916","Pdarw_5","Pdarw",303.707136325503,3.9347917115874,293.216549,309.1351406
"2917","Pdarw_5","Pdarw",303.829821431544,3.94598492905537,293.216549,309.1351406
"2918","Pdarw_5","Pdarw",303.952506537584,3.95694641627099,293.216549,309.1351406
"2919","Pdarw_5","Pdarw",304.075191643624,3.96766400543662,293.216549,309.1351406
"2920","Pdarw_5","Pdarw",304.197876749664,3.97812498022546,293.216549,309.1351406
"2921","Pdarw_5","Pdarw",304.320561855705,3.98831606583694,293.216549,309.1351406
"2922","Pdarw_5","Pdarw",304.443246961745,3.99822342077836,293.216549,309.1351406
"2923","Pdarw_5","Pdarw",304.565932067785,4.00783263064464,293.216549,309.1351406
"2924","Pdarw_5","Pdarw",304.688617173825,4.01712870418557,293.216549,309.1351406
"2925","Pdarw_5","Pdarw",304.811302279866,4.02609607196576,293.216549,309.1351406
"2926","Pdarw_5","Pdarw",304.933987385906,4.03471858793726,293.216549,309.1351406
"2927","Pdarw_5","Pdarw",305.056672491946,4.04297953425671,293.216549,309.1351406
"2928","Pdarw_5","Pdarw",305.179357597987,4.05086162968756,293.216549,309.1351406
"2929","Pdarw_5","Pdarw",305.302042704027,4.0583470419331,293.216549,309.1351406
"2930","Pdarw_5","Pdarw",305.424727810067,4.0654174042466,293.216549,309.1351406
"2931","Pdarw_5","Pdarw",305.547412916107,4.07205383665942,293.216549,309.1351406
"2932","Pdarw_5","Pdarw",305.670098022148,4.07823697215737,293.216549,309.1351406
"2933","Pdarw_5","Pdarw",305.792783128188,4.08394698811651,293.216549,309.1351406
"2934","Pdarw_5","Pdarw",305.915468234228,4.089163643284,293.216549,309.1351406
"2935","Pdarw_5","Pdarw",306.038153340268,4.09386632055441,293.216549,309.1351406
"2936","Pdarw_5","Pdarw",306.160838446309,4.09803407574775,293.216549,309.1351406
"2937","Pdarw_5","Pdarw",306.283523552349,4.10164569254183,293.216549,309.1351406
"2938","Pdarw_5","Pdarw",306.406208658389,4.10467974364754,293.216549,309.1351406
"2939","Pdarw_5","Pdarw",306.52889376443,4.10711465824145,293.216549,309.1351406
"2940","Pdarw_5","Pdarw",306.65157887047,4.1089287955867,293.216549,309.1351406
"2941","Pdarw_5","Pdarw",306.77426397651,4.11010052467945,293.216549,309.1351406
"2942","Pdarw_5","Pdarw",306.89694908255,4.11060830965687,293.216549,309.1351406
"2943","Pdarw_5","Pdarw",307.019634188591,4.11043080059393,293.216549,309.1351406
"2944","Pdarw_5","Pdarw",307.142319294631,4.1095469292023,293.216549,309.1351406
"2945","Pdarw_5","Pdarw",307.265004400671,4.10793600882743,293.216549,309.1351406
"2946","Pdarw_5","Pdarw",307.387689506711,4.10557783802223,293.216549,309.1351406
"2947","Pdarw_5","Pdarw",307.510374612752,4.10245280686038,293.216549,309.1351406
"2948","Pdarw_5","Pdarw",307.633059718792,4.09854200504222,293.216549,309.1351406
"2949","Pdarw_5","Pdarw",307.755744824832,4.09382733074551,293.216549,309.1351406
"2950","Pdarw_5","Pdarw",307.878429930872,4.0882915990846,293.216549,309.1351406
"2951","Pdarw_5","Pdarw",308.001115036913,4.08191864896953,293.216549,309.1351406
"2952","Pdarw_5","Pdarw",308.123800142953,4.07469344710316,293.216549,309.1351406
"2953","Pdarw_5","Pdarw",308.246485248993,4.06660218782397,293.216549,309.1351406
"2954","Pdarw_5","Pdarw",308.369170355034,4.0576323874965,293.216549,309.1351406
"2955","Pdarw_5","Pdarw",308.491855461074,4.04777297217228,293.216549,309.1351406
"2956","Pdarw_5","Pdarw",308.614540567114,4.0370143572932,293.216549,309.1351406
"2957","Pdarw_5","Pdarw",308.737225673154,4.02534851828679,293.216549,309.1351406
"2958","Pdarw_5","Pdarw",308.859910779195,4.01276905100752,293.216549,309.1351406
"2959","Pdarw_5","Pdarw",308.982595885235,3.99927122110904,293.216549,309.1351406
"2960","Pdarw_5","Pdarw",309.105280991275,3.98485200158675,293.216549,309.1351406
"2961","Pdarw_6","Pdarw",293.278902312081,2.94586598000417,293.2771176,309.2375938
"2962","Pdarw_6","Pdarw",293.401587418121,2.96028570118933,293.2771176,309.2375938
"2963","Pdarw_6","Pdarw",293.524272524161,2.97468972879998,293.2771176,309.2375938
"2964","Pdarw_6","Pdarw",293.646957630201,2.98907787937596,293.2771176,309.2375938
"2965","Pdarw_6","Pdarw",293.769642736242,3.00344995864358,293.2771176,309.2375938
"2966","Pdarw_6","Pdarw",293.892327842282,3.01780576094333,293.2771176,309.2375938
"2967","Pdarw_6","Pdarw",294.015012948322,3.03214506862813,293.2771176,309.2375938
"2968","Pdarw_6","Pdarw",294.137698054362,3.04646765143075,293.2771176,309.2375938
"2969","Pdarw_6","Pdarw",294.260383160403,3.06077326579886,293.2771176,309.2375938
"2970","Pdarw_6","Pdarw",294.383068266443,3.07506165419617,293.2771176,309.2375938
"2971","Pdarw_6","Pdarw",294.505753372483,3.08933254436798,293.2771176,309.2375938
"2972","Pdarw_6","Pdarw",294.628438478523,3.10358564856943,293.2771176,309.2375938
"2973","Pdarw_6","Pdarw",294.751123584564,3.11782066275482,293.2771176,309.2375938
"2974","Pdarw_6","Pdarw",294.873808690604,3.13203726572589,293.2771176,309.2375938
"2975","Pdarw_6","Pdarw",294.996493796644,3.14623511823734,293.2771176,309.2375938
"2976","Pdarw_6","Pdarw",295.119178902685,3.16041386205754,293.2771176,309.2375938
"2977","Pdarw_6","Pdarw",295.241864008725,3.17457311898228,293.2771176,309.2375938
"2978","Pdarw_6","Pdarw",295.364549114765,3.18871248979945,293.2771176,309.2375938
"2979","Pdarw_6","Pdarw",295.487234220805,3.20283155320241,293.2771176,309.2375938
"2980","Pdarw_6","Pdarw",295.609919326846,3.21692986464965,293.2771176,309.2375938
"2981","Pdarw_6","Pdarw",295.732604432886,3.23100695516843,293.2771176,309.2375938
"2982","Pdarw_6","Pdarw",295.855289538926,3.24506233009969,293.2771176,309.2375938
"2983","Pdarw_6","Pdarw",295.977974644966,3.25909546778199,293.2771176,309.2375938
"2984","Pdarw_6","Pdarw",296.100659751007,3.27310581817143,293.2771176,309.2375938
"2985","Pdarw_6","Pdarw",296.223344857047,3.28709280139495,293.2771176,309.2375938
"2986","Pdarw_6","Pdarw",296.346029963087,3.30105580623427,293.2771176,309.2375938
"2987","Pdarw_6","Pdarw",296.468715069128,3.31499418853727,293.2771176,309.2375938
"2988","Pdarw_6","Pdarw",296.591400175168,3.32890726955405,293.2771176,309.2375938
"2989","Pdarw_6","Pdarw",296.714085281208,3.34279433419444,293.2771176,309.2375938
"2990","Pdarw_6","Pdarw",296.836770387248,3.35665462920379,293.2771176,309.2375938
"2991","Pdarw_6","Pdarw",296.959455493289,3.37048736125378,293.2771176,309.2375938
"2992","Pdarw_6","Pdarw",297.082140599329,3.38429169494507,293.2771176,309.2375938
"2993","Pdarw_6","Pdarw",297.204825705369,3.39806675071823,293.2771176,309.2375938
"2994","Pdarw_6","Pdarw",297.327510811409,3.4118116026696,293.2771176,309.2375938
"2995","Pdarw_6","Pdarw",297.45019591745,3.42552527626865,293.2771176,309.2375938
"2996","Pdarw_6","Pdarw",297.57288102349,3.43920674597328,293.2771176,309.2375938
"2997","Pdarw_6","Pdarw",297.69556612953,3.45285493273954,293.2771176,309.2375938
"2998","Pdarw_6","Pdarw",297.81825123557,3.46646870142216,293.2771176,309.2375938
"2999","Pdarw_6","Pdarw",297.940936341611,3.48004685806254,293.2771176,309.2375938
"3000","Pdarw_6","Pdarw",298.063621447651,3.49358814706053,293.2771176,309.2375938
"3001","Pdarw_6","Pdarw",298.186306553691,3.50709124822645,293.2771176,309.2375938
"3002","Pdarw_6","Pdarw",298.308991659732,3.52055477371033,293.2771176,309.2375938
"3003","Pdarw_6","Pdarw",298.431676765772,3.5339772648046,293.2771176,309.2375938
"3004","Pdarw_6","Pdarw",298.554361871812,3.54735718861738,293.2771176,309.2375938
"3005","Pdarw_6","Pdarw",298.677046977852,3.56069293461319,293.2771176,309.2375938
"3006","Pdarw_6","Pdarw",298.799732083893,3.5739828110183,293.2771176,309.2375938
"3007","Pdarw_6","Pdarw",298.922417189933,3.58722504108815,293.2771176,309.2375938
"3008","Pdarw_6","Pdarw",299.045102295973,3.60041775923437,293.2771176,309.2375938
"3009","Pdarw_6","Pdarw",299.167787402013,3.61355900700959,293.2771176,309.2375938
"3010","Pdarw_6","Pdarw",299.290472508054,3.62664672894826,293.2771176,309.2375938
"3011","Pdarw_6","Pdarw",299.413157614094,3.63967876826238,293.2771176,309.2375938
"3012","Pdarw_6","Pdarw",299.535842720134,3.65265286239138,293.2771176,309.2375938
"3013","Pdarw_6","Pdarw",299.658527826175,3.66556663840618,293.2771176,309.2375938
"3014","Pdarw_6","Pdarw",299.781212932215,3.67841760826765,293.2771176,309.2375938
"3015","Pdarw_6","Pdarw",299.903898038255,3.69120316394123,293.2771176,309.2375938
"3016","Pdarw_6","Pdarw",300.026583144295,3.70392057236923,293.2771176,309.2375938
"3017","Pdarw_6","Pdarw",300.149268250336,3.71656697030428,293.2771176,309.2375938
"3018","Pdarw_6","Pdarw",300.271953356376,3.72913935900773,293.2771176,309.2375938
"3019","Pdarw_6","Pdarw",300.394638462416,3.74163459881817,293.2771176,309.2375938
"3020","Pdarw_6","Pdarw",300.517323568456,3.75404940359651,293.2771176,309.2375938
"3021","Pdarw_6","Pdarw",300.640008674497,3.76638033505556,293.2771176,309.2375938
"3022","Pdarw_6","Pdarw",300.762693780537,3.77862379698316,293.2771176,309.2375938
"3023","Pdarw_6","Pdarw",300.885378886577,3.79077602937007,293.2771176,309.2375938
"3024","Pdarw_6","Pdarw",301.008063992617,3.80283310245518,293.2771176,309.2375938
"3025","Pdarw_6","Pdarw",301.130749098658,3.81479091070311,293.2771176,309.2375938
"3026","Pdarw_6","Pdarw",301.253434204698,3.82664516673064,293.2771176,309.2375938
"3027","Pdarw_6","Pdarw",301.376119310738,3.83839139520146,293.2771176,309.2375938
"3028","Pdarw_6","Pdarw",301.498804416779,3.85002492671068,293.2771176,309.2375938
"3029","Pdarw_6","Pdarw",301.621489522819,3.86154089168342,293.2771176,309.2375938
"3030","Pdarw_6","Pdarw",301.744174628859,3.87293421431438,293.2771176,309.2375938
"3031","Pdarw_6","Pdarw",301.866859734899,3.8841996065787,293.2771176,309.2375938
"3032","Pdarw_6","Pdarw",301.98954484094,3.89533156234684,293.2771176,309.2375938
"3033","Pdarw_6","Pdarw",302.11222994698,3.90632435164038,293.2771176,309.2375938
"3034","Pdarw_6","Pdarw",302.23491505302,3.91717201506834,293.2771176,309.2375938
"3035","Pdarw_6","Pdarw",302.35760015906,3.92786835848769,293.2771176,309.2375938
"3036","Pdarw_6","Pdarw",302.480285265101,3.93840694793523,293.2771176,309.2375938
"3037","Pdarw_6","Pdarw",302.602970371141,3.94878110488187,293.2771176,309.2375938
"3038","Pdarw_6","Pdarw",302.725655477181,3.95898390186428,293.2771176,309.2375938
"3039","Pdarw_6","Pdarw",302.848340583221,3.96900815855266,293.2771176,309.2375938
"3040","Pdarw_6","Pdarw",302.971025689262,3.9788464383175,293.2771176,309.2375938
"3041","Pdarw_6","Pdarw",303.093710795302,3.9884910453619,293.2771176,309.2375938
"3042","Pdarw_6","Pdarw",303.216395901342,3.99793402248982,293.2771176,309.2375938
"3043","Pdarw_6","Pdarw",303.339081007383,4.00716714958435,293.2771176,309.2375938
"3044","Pdarw_6","Pdarw",303.461766113423,4.01618194287335,293.2771176,309.2375938
"3045","Pdarw_6","Pdarw",303.584451219463,4.02496965506289,293.2771176,309.2375938
"3046","Pdarw_6","Pdarw",303.707136325503,4.03352127642156,293.2771176,309.2375938
"3047","Pdarw_6","Pdarw",303.829821431544,4.04182753690118,293.2771176,309.2375938
"3048","Pdarw_6","Pdarw",303.952506537584,4.04987890938058,293.2771176,309.2375938
"3049","Pdarw_6","Pdarw",304.075191643624,4.05766561412054,293.2771176,309.2375938
"3050","Pdarw_6","Pdarw",304.197876749664,4.06517762451765,293.2771176,309.2375938
"3051","Pdarw_6","Pdarw",304.320561855705,4.0724046742445,293.2771176,309.2375938
"3052","Pdarw_6","Pdarw",304.443246961745,4.07933626586143,293.2771176,309.2375938
"3053","Pdarw_6","Pdarw",304.565932067785,4.0859616809822,293.2771176,309.2375938
"3054","Pdarw_6","Pdarw",304.688617173825,4.09226999207194,293.2771176,309.2375938
"3055","Pdarw_6","Pdarw",304.811302279866,4.09825007594966,293.2771176,309.2375938
"3056","Pdarw_6","Pdarw",304.933987385906,4.10389062906089,293.2771176,309.2375938
"3057","Pdarw_6","Pdarw",305.056672491946,4.10918018457728,293.2771176,309.2375938
"3058","Pdarw_6","Pdarw",305.179357597987,4.11410713136937,293.2771176,309.2375938
"3059","Pdarw_6","Pdarw",305.302042704027,4.11865973488722,293.2771176,309.2375938
"3060","Pdarw_6","Pdarw",305.424727810067,4.12282615996931,293.2771176,309.2375938
"3061","Pdarw_6","Pdarw",305.547412916107,4.12659449558504,293.2771176,309.2375938
"3062","Pdarw_6","Pdarw",305.670098022148,4.12995278149863,293.2771176,309.2375938
"3063","Pdarw_6","Pdarw",305.792783128188,4.13288903682373,293.2771176,309.2375938
"3064","Pdarw_6","Pdarw",305.915468234228,4.13539129041733,293.2771176,309.2375938
"3065","Pdarw_6","Pdarw",306.038153340268,4.13744761304013,293.2771176,309.2375938
"3066","Pdarw_6","Pdarw",306.160838446309,4.13904615118754,293.2771176,309.2375938
"3067","Pdarw_6","Pdarw",306.283523552349,4.14017516247168,293.2771176,309.2375938
"3068","Pdarw_6","Pdarw",306.406208658389,4.14082305241048,293.2771176,309.2375938
"3069","Pdarw_6","Pdarw",306.52889376443,4.14097841245516,293.2771176,309.2375938
"3070","Pdarw_6","Pdarw",306.65157887047,4.14063005906312,293.2771176,309.2375938
"3071","Pdarw_6","Pdarw",306.77426397651,4.13976707359912,293.2771176,309.2375938
"3072","Pdarw_6","Pdarw",306.89694908255,4.13837884282492,293.2771176,309.2375938
"3073","Pdarw_6","Pdarw",307.019634188591,4.13645509971602,293.2771176,309.2375938
"3074","Pdarw_6","Pdarw",307.142319294631,4.13398596432505,293.2771176,309.2375938
"3075","Pdarw_6","Pdarw",307.265004400671,4.13096198439424,293.2771176,309.2375938
"3076","Pdarw_6","Pdarw",307.387689506711,4.12737417540586,293.2771176,309.2375938
"3077","Pdarw_6","Pdarw",307.510374612752,4.12321405974907,293.2771176,309.2375938
"3078","Pdarw_6","Pdarw",307.633059718792,4.1184737046752,293.2771176,309.2375938
"3079","Pdarw_6","Pdarw",307.755744824832,4.11314575871128,293.2771176,309.2375938
"3080","Pdarw_6","Pdarw",307.878429930872,4.10722348620407,293.2771176,309.2375938
"3081","Pdarw_6","Pdarw",308.001115036913,4.10070079967382,293.2771176,309.2375938
