"","individual.ID","Species","K","ln.rate","min_K","max_K"
"2444","Pdarw_10","Pdarw",294.511287039597,2.88092568509835,293.2205714,309.0045846
"2445","Pdarw_10","Pdarw",294.634433284564,2.89477769611508,293.2205714,309.0045846
"2446","Pdarw_10","Pdarw",294.75757952953,2.90861812177223,293.2205714,309.0045846
"2447","Pdarw_10","Pdarw",294.880725774497,2.9224469751319,293.2205714,309.0045846
"2448","Pdarw_10","Pdarw",295.003872019463,2.93626426904311,293.2205714,309.0045846
"2449","Pdarw_10","Pdarw",295.12701826443,2.95007001611719,293.2205714,309.0045846
"2450","Pdarw_10","Pdarw",295.250164509396,2.96386422870014,293.2205714,309.0045846
"2451","Pdarw_10","Pdarw",295.373310754362,2.97764691884121,293.2205714,309.0045846
"2452","Pdarw_10","Pdarw",295.496456999329,2.99141809825762,293.2205714,309.0045846
"2453","Pdarw_10","Pdarw",295.619603244295,3.00517777829455,293.2205714,309.0045846
"2454","Pdarw_10","Pdarw",295.742749489262,3.01892596988012,293.2205714,309.0045846
"2455","Pdarw_10","Pdarw",295.865895734228,3.03266268347449,293.2205714,309.0045846
"2456","Pdarw_10","Pdarw",295.989041979195,3.04638792901238,293.2205714,309.0045846
"2457","Pdarw_10","Pdarw",296.112188224161,3.06010171583833,293.2205714,309.0045846
"2458","Pdarw_10","Pdarw",296.235334469128,3.07380405263349,293.2205714,309.0045846
"2459","Pdarw_10","Pdarw",296.358480714094,3.08749494733314,293.2205714,309.0045846
"2460","Pdarw_10","Pdarw",296.48162695906,3.10117440703355,293.2205714,309.0045846
"2461","Pdarw_10","Pdarw",296.604773204027,3.11484243788702,293.2205714,309.0045846
"2462","Pdarw_10","Pdarw",296.727919448993,3.12849904498339,293.2205714,309.0045846
"2463","Pdarw_10","Pdarw",296.85106569396,3.14214423221646,293.2205714,309.0045846
"2464","Pdarw_10","Pdarw",296.974211938926,3.15577800213335,293.2205714,309.0045846
"2465","Pdarw_10","Pdarw",297.097358183893,3.16940035576467,293.2205714,309.0045846
"2466","Pdarw_10","Pdarw",297.220504428859,3.183011292433,293.2205714,309.0045846
"2467","Pdarw_10","Pdarw",297.343650673825,3.19661080953705,293.2205714,309.0045846
"2468","Pdarw_10","Pdarw",297.466796918792,3.21019890230831,293.2205714,309.0045846
"2469","Pdarw_10","Pdarw",297.589943163758,3.22377556353683,293.2205714,309.0045846
"2470","Pdarw_10","Pdarw",297.713089408725,3.23734078326215,293.2205714,309.0045846
"2471","Pdarw_10","Pdarw",297.836235653691,3.25089454842509,293.2205714,309.0045846
"2472","Pdarw_10","Pdarw",297.959381898658,3.26443684247538,293.2205714,309.0045846
"2473","Pdarw_10","Pdarw",298.082528143624,3.27796764492959,293.2205714,309.0045846
"2474","Pdarw_10","Pdarw",298.205674388591,3.29148693087326,293.2205714,309.0045846
"2475","Pdarw_10","Pdarw",298.328820633557,3.30499467040005,293.2205714,309.0045846
"2476","Pdarw_10","Pdarw",298.451966878523,3.31849082798008,293.2205714,309.0045846
"2477","Pdarw_10","Pdarw",298.57511312349,3.33197536174868,293.2205714,309.0045846
"2478","Pdarw_10","Pdarw",298.698259368456,3.34544822270555,293.2205714,309.0045846
"2479","Pdarw_10","Pdarw",298.821405613423,3.35890935381302,293.2205714,309.0045846
"2480","Pdarw_10","Pdarw",298.944551858389,3.37235868898107,293.2205714,309.0045846
"2481","Pdarw_10","Pdarw",299.067698103356,3.38579615192475,293.2205714,309.0045846
"2482","Pdarw_10","Pdarw",299.190844348322,3.39922165487827,293.2205714,309.0045846
"2483","Pdarw_10","Pdarw",299.313990593289,3.4126350971479,293.2205714,309.0045846
"2484","Pdarw_10","Pdarw",299.437136838255,3.42603636348363,293.2205714,309.0045846
"2485","Pdarw_10","Pdarw",299.560283083221,3.4394253222471,293.2205714,309.0045846
"2486","Pdarw_10","Pdarw",299.683429328188,3.45280182335061,293.2205714,309.0045846
"2487","Pdarw_10","Pdarw",299.806575573154,3.46616569593888,293.2205714,309.0045846
"2488","Pdarw_10","Pdarw",299.929721818121,3.47951674578159,293.2205714,309.0045846
"2489","Pdarw_10","Pdarw",300.052868063087,3.49285475234131,293.2205714,309.0045846
"2490","Pdarw_10","Pdarw",300.176014308054,3.50617946547652,293.2205714,309.0045846
"2491","Pdarw_10","Pdarw",300.29916055302,3.51949060173495,293.2205714,309.0045846
"2492","Pdarw_10","Pdarw",300.422306797987,3.53278784018686,293.2205714,309.0045846
"2493","Pdarw_10","Pdarw",300.545453042953,3.54607081774183,293.2205714,309.0045846
"2494","Pdarw_10","Pdarw",300.668599287919,3.55933912388578,293.2205714,309.0045846
"2495","Pdarw_10","Pdarw",300.791745532886,3.57259229476728,293.2205714,309.0045846
"2496","Pdarw_10","Pdarw",300.914891777852,3.58582980655392,293.2205714,309.0045846
"2497","Pdarw_10","Pdarw",301.038038022819,3.59905106796961,293.2205714,309.0045846
"2498","Pdarw_10","Pdarw",301.161184267785,3.6122554119136,293.2205714,309.0045846
"2499","Pdarw_10","Pdarw",301.284330512752,3.62544208604955,293.2205714,309.0045846
"2500","Pdarw_10","Pdarw",301.407476757718,3.63861024224053,293.2205714,309.0045846
"2501","Pdarw_10","Pdarw",301.530623002685,3.65175892469055,293.2205714,309.0045846
"2502","Pdarw_10","Pdarw",301.653769247651,3.66488705663734,293.2205714,309.0045846
"2503","Pdarw_10","Pdarw",301.776915492617,3.67799342542287,293.2205714,309.0045846
"2504","Pdarw_10","Pdarw",301.900061737584,3.69107666574789,293.2205714,309.0045846
"2505","Pdarw_10","Pdarw",302.02320798255,3.704135240895,293.2205714,309.0045846
"2506","Pdarw_10","Pdarw",302.146354227517,3.71716742167972,293.2205714,309.0045846
"2507","Pdarw_10","Pdarw",302.269500472483,3.73017126286225,293.2205714,309.0045846
"2508","Pdarw_10","Pdarw",302.39264671745,3.74314457672275,293.2205714,309.0045846
"2509","Pdarw_10","Pdarw",302.515792962416,3.75608490347028,293.2205714,309.0045846
"2510","Pdarw_10","Pdarw",302.638939207383,3.76898947811957,293.2205714,309.0045846
"2511","Pdarw_10","Pdarw",302.762085452349,3.78185519343113,293.2205714,309.0045846
"2512","Pdarw_10","Pdarw",302.885231697315,3.79467855846722,293.2205714,309.0045846
"2513","Pdarw_10","Pdarw",303.008377942282,3.80745565227097,293.2205714,309.0045846
"2514","Pdarw_10","Pdarw",303.131524187248,3.82018207212618,293.2205714,309.0045846
"2515","Pdarw_10","Pdarw",303.254670432215,3.832852875803,293.2205714,309.0045846
"2516","Pdarw_10","Pdarw",303.377816677181,3.84546251713882,293.2205714,309.0045846
"2517","Pdarw_10","Pdarw",303.500962922148,3.85800477424561,293.2205714,309.0045846
"2518","Pdarw_10","Pdarw",303.624109167114,3.8704726695741,293.2205714,309.0045846
"2519","Pdarw_10","Pdarw",303.747255412081,3.88285838100449,293.2205714,309.0045846
"2520","Pdarw_10","Pdarw",303.870401657047,3.89515314307141,293.2205714,309.0045846
"2521","Pdarw_10","Pdarw",303.993547902013,3.90734713737279,293.2205714,309.0045846
"2522","Pdarw_10","Pdarw",304.11669414698,3.91942937115693,293.2205714,309.0045846
"2523","Pdarw_10","Pdarw",304.239840391946,3.93138754303626,293.2205714,309.0045846
"2524","Pdarw_10","Pdarw",304.362986636913,3.94320789474083,293.2205714,309.0045846
"2525","Pdarw_10","Pdarw",304.486132881879,3.95487504780724,293.2205714,309.0045846
"2526","Pdarw_10","Pdarw",304.609279126846,3.96637182410476,293.2205714,309.0045846
"2527","Pdarw_10","Pdarw",304.732425371812,3.97767904913785,293.2205714,309.0045846
"2528","Pdarw_10","Pdarw",304.855571616779,3.98877533714449,293.2205714,309.0045846
"2529","Pdarw_10","Pdarw",304.978717861745,3.99963685714302,293.2205714,309.0045846
"2530","Pdarw_10","Pdarw",305.101864106711,4.01023707928256,293.2205714,309.0045846
"2531","Pdarw_10","Pdarw",305.225010351678,4.02054650113978,293.2205714,309.0045846
"2532","Pdarw_10","Pdarw",305.348156596644,4.03053235399793,293.2205714,309.0045846
"2533","Pdarw_10","Pdarw",305.471302841611,4.04015828966512,293.2205714,309.0045846
"2534","Pdarw_10","Pdarw",305.594449086577,4.04938404906267,293.2205714,309.0045846
"2535","Pdarw_10","Pdarw",305.717595331544,4.05816511466776,293.2205714,309.0045846
"2536","Pdarw_10","Pdarw",305.84074157651,4.0664523499555,293.2205714,309.0045846
"2537","Pdarw_10","Pdarw",305.963887821477,4.07419163027966,293.2205714,309.0045846
"2538","Pdarw_10","Pdarw",306.087034066443,4.08132347118297,293.2205714,309.0045846
"2539","Pdarw_10","Pdarw",306.210180311409,4.08778266195194,293.2205714,309.0045846
"2540","Pdarw_10","Pdarw",306.333326556376,4.09349791433318,293.2205714,309.0045846
"2541","Pdarw_10","Pdarw",306.456472801342,4.09839153869244,293.2205714,309.0045846
"2542","Pdarw_10","Pdarw",306.579619046309,4.10237916248699,293.2205714,309.0045846
"2543","Pdarw_10","Pdarw",306.702765291275,4.10536950866056,293.2205714,309.0045846
"2544","Pdarw_10","Pdarw",306.825911536242,4.10726425434156,293.2205714,309.0045846
"2545","Pdarw_10","Pdarw",306.949057781208,4.10795799285955,293.2205714,309.0045846
"2546","Pdarw_10","Pdarw",307.072204026175,4.10733832435939,293.2205714,309.0045846
"2547","Pdarw_10","Pdarw",307.195350271141,4.10528610189474,293.2205714,309.0045846
"2548","Pdarw_10","Pdarw",307.318496516107,4.10167586046416,293.2205714,309.0045846
"2549","Pdarw_10","Pdarw",307.441642761074,4.09637645561237,293.2205714,309.0045846
"2550","Pdarw_10","Pdarw",307.56478900604,4.08925193552916,293.2205714,309.0045846
"2551","Pdarw_10","Pdarw",307.687935251007,4.08016266563467,293.2205714,309.0045846
"2552","Pdarw_10","Pdarw",307.811081495973,4.06896671711573,293.2205714,309.0045846
"2553","Pdarw_10","Pdarw",307.93422774094,4.05552152060085,293.2205714,309.0045846
"2554","Pdarw_10","Pdarw",308.057373985906,4.03968577319312,293.2205714,309.0045846
"2555","Pdarw_10","Pdarw",308.180520230873,4.02132157179456,293.2205714,309.0045846
"2556","Pdarw_10","Pdarw",308.303666475839,4.00029672880152,293.2205714,309.0045846
"2557","Pdarw_10","Pdarw",308.426812720805,3.9764872089636,293.2205714,309.0045846
"2558","Pdarw_10","Pdarw",308.549958965772,3.94977960997024,293.2205714,309.0045846
"2559","Pdarw_10","Pdarw",308.673105210738,3.92007359588318,293.2205714,309.0045846
"2560","Pdarw_10","Pdarw",308.796251455705,3.88728418364978,293.2205714,309.0045846
"2561","Pdarw_10","Pdarw",308.919397700671,3.85134378019202,293.2205714,309.0045846
"2562","Pdarw_2","Pdarw",293.279824589933,2.596974153839,293.2096863,308.9992344
"2563","Pdarw_2","Pdarw",293.402970834899,2.61265966430175,293.2096863,308.9992344
"2564","Pdarw_2","Pdarw",293.526117079866,2.6283310990641,293.2096863,308.9992344
"2565","Pdarw_2","Pdarw",293.649263324832,2.643988405906,293.2096863,308.9992344
"2566","Pdarw_2","Pdarw",293.772409569799,2.65963152741456,293.2096863,308.9992344
"2567","Pdarw_2","Pdarw",293.895555814765,2.6752604006015,293.2096863,308.9992344
"2568","Pdarw_2","Pdarw",294.018702059732,2.69087495649272,293.2096863,308.9992344
"2569","Pdarw_2","Pdarw",294.141848304698,2.70647511968794,293.2096863,308.9992344
"2570","Pdarw_2","Pdarw",294.264994549664,2.7220608078883,293.2096863,308.9992344
"2571","Pdarw_2","Pdarw",294.388140794631,2.73763193138958,293.2096863,308.9992344
"2572","Pdarw_2","Pdarw",294.511287039597,2.7531883925386,293.2096863,308.9992344
"2573","Pdarw_2","Pdarw",294.634433284564,2.76873008515021,293.2096863,308.9992344
"2574","Pdarw_2","Pdarw",294.75757952953,2.78425689388203,293.2096863,308.9992344
"2575","Pdarw_2","Pdarw",294.880725774497,2.799768693564,293.2096863,308.9992344
"2576","Pdarw_2","Pdarw",295.003872019463,2.81526534847936,293.2096863,308.9992344
"2577","Pdarw_2","Pdarw",295.12701826443,2.83074671159387,293.2096863,308.9992344
"2578","Pdarw_2","Pdarw",295.250164509396,2.84621262372952,293.2096863,308.9992344
"2579","Pdarw_2","Pdarw",295.373310754362,2.86166291267862,293.2096863,308.9992344
"2580","Pdarw_2","Pdarw",295.496456999329,2.87709739225448,293.2096863,308.9992344
"2581","Pdarw_2","Pdarw",295.619603244295,2.89251586127381,293.2096863,308.9992344
"2582","Pdarw_2","Pdarw",295.742749489262,2.90791810246639,293.2096863,308.9992344
"2583","Pdarw_2","Pdarw",295.865895734228,2.92330388130674,293.2096863,308.9992344
"2584","Pdarw_2","Pdarw",295.989041979195,2.93867294476238,293.2096863,308.9992344
"2585","Pdarw_2","Pdarw",296.112188224161,2.95402501995304,293.2096863,308.9992344
"2586","Pdarw_2","Pdarw",296.235334469128,2.96935981271441,293.2096863,308.9992344
"2587","Pdarw_2","Pdarw",296.358480714094,2.98467700606008,293.2096863,308.9992344
"2588","Pdarw_2","Pdarw",296.48162695906,2.99997625853447,293.2096863,308.9992344
"2589","Pdarw_2","Pdarw",296.604773204027,3.01525720244946,293.2096863,308.9992344
"2590","Pdarw_2","Pdarw",296.727919448993,3.03051944199658,293.2096863,308.9992344
"2591","Pdarw_2","Pdarw",296.85106569396,3.04576255122648,293.2096863,308.9992344
"2592","Pdarw_2","Pdarw",296.974211938926,3.06098607188656,293.2096863,308.9992344
"2593","Pdarw_2","Pdarw",297.097358183893,3.0761895111072,293.2096863,308.9992344
"2594","Pdarw_2","Pdarw",297.220504428859,3.09137233892657,293.2096863,308.9992344
"2595","Pdarw_2","Pdarw",297.343650673825,3.10653398564297,293.2096863,308.9992344
"2596","Pdarw_2","Pdarw",297.466796918792,3.12167383898349,293.2096863,308.9992344
"2597","Pdarw_2","Pdarw",297.589943163758,3.13679124107674,293.2096863,308.9992344
"2598","Pdarw_2","Pdarw",297.713089408725,3.15188548521675,293.2096863,308.9992344
"2599","Pdarw_2","Pdarw",297.836235653691,3.16695581240451,293.2096863,308.9992344
"2600","Pdarw_2","Pdarw",297.959381898658,3.18200140765262,293.2096863,308.9992344
"2601","Pdarw_2","Pdarw",298.082528143624,3.19702139603799,293.2096863,308.9992344
"2602","Pdarw_2","Pdarw",298.205674388591,3.21201483848635,293.2096863,308.9992344
"2603","Pdarw_2","Pdarw",298.328820633557,3.22698072727171,293.2096863,308.9992344
"2604","Pdarw_2","Pdarw",298.451966878523,3.24191798121292,293.2096863,308.9992344
"2605","Pdarw_2","Pdarw",298.57511312349,3.25682544054854,293.2096863,308.9992344
"2606","Pdarw_2","Pdarw",298.698259368456,3.27170186147034,293.2096863,308.9992344
"2607","Pdarw_2","Pdarw",298.821405613423,3.28654591029479,293.2096863,308.9992344
"2608","Pdarw_2","Pdarw",298.944551858389,3.30135615725082,293.2096863,308.9992344
"2609","Pdarw_2","Pdarw",299.067698103356,3.31613106986139,293.2096863,308.9992344
"2610","Pdarw_2","Pdarw",299.190844348322,3.33086900589542,293.2096863,308.9992344
"2611","Pdarw_2","Pdarw",299.313990593289,3.34556820586535,293.2096863,308.9992344
"2612","Pdarw_2","Pdarw",299.437136838255,3.36022678504533,293.2096863,308.9992344
"2613","Pdarw_2","Pdarw",299.560283083221,3.37484272498372,293.2096863,308.9992344
"2614","Pdarw_2","Pdarw",299.683429328188,3.3894138644828,293.2096863,308.9992344
"2615","Pdarw_2","Pdarw",299.806575573154,3.40393789001837,293.2096863,308.9992344
"2616","Pdarw_2","Pdarw",299.929721818121,3.41841232557075,293.2096863,308.9992344
"2617","Pdarw_2","Pdarw",300.052868063087,3.43283452183875,293.2096863,308.9992344
"2618","Pdarw_2","Pdarw",300.176014308054,3.4472016448074,293.2096863,308.9992344
"2619","Pdarw_2","Pdarw",300.29916055302,3.46151066364086,293.2096863,308.9992344
"2620","Pdarw_2","Pdarw",300.422306797987,3.47575833787139,293.2096863,308.9992344
"2621","Pdarw_2","Pdarw",300.545453042953,3.48994120385628,293.2096863,308.9992344
"2622","Pdarw_2","Pdarw",300.668599287919,3.50405556047523,293.2096863,308.9992344
"2623","Pdarw_2","Pdarw",300.791745532886,3.51809745404191,293.2096863,308.9992344
"2624","Pdarw_2","Pdarw",300.914891777852,3.53206266240537,293.2096863,308.9992344
"2625","Pdarw_2","Pdarw",301.038038022819,3.54594667821887,293.2096863,308.9992344
"2626","Pdarw_2","Pdarw",301.161184267785,3.55974469135702,293.2096863,308.9992344
"2627","Pdarw_2","Pdarw",301.284330512752,3.5734515704653,293.2096863,308.9992344
"2628","Pdarw_2","Pdarw",301.407476757718,3.58706184363095,293.2096863,308.9992344
"2629","Pdarw_2","Pdarw",301.530623002685,3.60056967816914,293.2096863,308.9992344
"2630","Pdarw_2","Pdarw",301.653769247651,3.61396885952511,293.2096863,308.9992344
"2631","Pdarw_2","Pdarw",301.776915492617,3.62725276930037,293.2096863,308.9992344
"2632","Pdarw_2","Pdarw",301.900061737584,3.64041436241992,293.2096863,308.9992344
"2633","Pdarw_2","Pdarw",302.02320798255,3.6534461434681,293.2096863,308.9992344
"2634","Pdarw_2","Pdarw",302.146354227517,3.66634014223224,293.2096863,308.9992344
"2635","Pdarw_2","Pdarw",302.269500472483,3.6790878885073,293.2096863,308.9992344
"2636","Pdarw_2","Pdarw",302.39264671745,3.69168038623008,293.2096863,308.9992344
"2637","Pdarw_2","Pdarw",302.515792962416,3.70410808702942,293.2096863,308.9992344
"2638","Pdarw_2","Pdarw",302.638939207383,3.71636086329852,293.2096863,308.9992344
"2639","Pdarw_2","Pdarw",302.762085452349,3.72842798091784,293.2096863,308.9992344
"2640","Pdarw_2","Pdarw",302.885231697315,3.74029807178145,293.2096863,308.9992344
"2641","Pdarw_2","Pdarw",303.008377942282,3.75195910630711,293.2096863,308.9992344
"2642","Pdarw_2","Pdarw",303.131524187248,3.76339836613987,293.2096863,308.9992344
"2643","Pdarw_2","Pdarw",303.254670432215,3.77460241729147,293.2096863,308.9992344
"2644","Pdarw_2","Pdarw",303.377816677181,3.78555708399242,293.2096863,308.9992344
"2645","Pdarw_2","Pdarw",303.500962922148,3.79624742357116,293.2096863,308.9992344
"2646","Pdarw_2","Pdarw",303.624109167114,3.80665770271372,293.2096863,308.9992344
"2647","Pdarw_2","Pdarw",303.747255412081,3.81677137549871,293.2096863,308.9992344
"2648","Pdarw_2","Pdarw",303.870401657047,3.82657106364513,293.2096863,308.9992344
"2649","Pdarw_2","Pdarw",303.993547902013,3.83603853945349,293.2096863,308.9992344
"2650","Pdarw_2","Pdarw",304.11669414698,3.84515471196433,293.2096863,308.9992344
"2651","Pdarw_2","Pdarw",304.239840391946,3.85389961690057,293.2096863,308.9992344
"2652","Pdarw_2","Pdarw",304.362986636913,3.86225241100013,293.2096863,308.9992344
"2653","Pdarw_2","Pdarw",304.486132881879,3.87019137138251,293.2096863,308.9992344
"2654","Pdarw_2","Pdarw",304.609279126846,3.87769390062422,293.2096863,308.9992344
"2655","Pdarw_2","Pdarw",304.732425371812,3.88473653824343,293.2096863,308.9992344
"2656","Pdarw_2","Pdarw",304.855571616779,3.89129497930996,293.2096863,308.9992344
"2657","Pdarw_2","Pdarw",304.978717861745,3.89734410090229,293.2096863,308.9992344
"2658","Pdarw_2","Pdarw",305.101864106711,3.90285799712481,293.2096863,308.9992344
"2659","Pdarw_2","Pdarw",305.225010351678,3.90781002337544,293.2096863,308.9992344
"2660","Pdarw_2","Pdarw",305.348156596644,3.91217285051147,293.2096863,308.9992344
"2661","Pdarw_2","Pdarw",305.471302841611,3.91591852950023,293.2096863,308.9992344
"2662","Pdarw_2","Pdarw",305.594449086577,3.9190185670563,293.2096863,308.9992344
"2663","Pdarw_2","Pdarw",305.717595331544,3.9214440126593,293.2096863,308.9992344
"2664","Pdarw_2","Pdarw",305.84074157651,3.92316555721202,293.2096863,308.9992344
"2665","Pdarw_2","Pdarw",305.963887821477,3.92415364343956,293.2096863,308.9992344
"2666","Pdarw_2","Pdarw",306.087034066443,3.92437858794468,293.2096863,308.9992344
